simMember;simMeta;synMember;synMeta;%missing;maxDistance;ngramSize;id;k;disambiguationStep;score;potentialscore;dataset;similarity;correctParsing;measures;predicate;gbset;nl_query;ngrams;sentence_parsed;ngrams_count;lemmatization_time;lemmatization_sentence;match_time;match_count;match_confident_count;sentence_time;sentence_count;sentence_count_pruned;sentence_pruned;mapping_time;parsing_time;total_time;isFullyParsed;countAnnotations;run;kbsize
0.8;0.4;1;5;0.7;3;3;5;3;2;6.973856209150327;6.973856209150327;dataset_patrick_ssb;0.5238095238095238;[{"GPSJ":[{"MC":[{"AGG":"avg(0,0)","mde":avg,"syn":"avg","sim":1}, {"MEA":"extendedprice(1,1)","mde":EXTENDEDPRICE,"syn":"EXTENDEDPRICE","sim":1}]}, {"GC":[{"GC":[{"BY":"by(2,2)","mde":by,"syn":"by","sim":1}, {"ATTR":"month(3,3)","mde":MONTH,"syn":"MONTH","sim":1}]}, {"ATTR":"supplier(4,4)","mde":SUPPLIER,"syn":"SUPPLIER","sim":1}]}, {"SC":[{"WHERE":"where(-1,-1)","mde":where}, {"SC":[{"SC":[{"ATTR":"year(5,5)","mde":YEAR,"syn":"YEAR","sim":1}, {"COP":"=(6,6)","mde":=,"syn":"=","sim":1}, {"VAL":"2010(7,7)","mde":2010}]}, {"AND":"and(8,8)","mde":and,"syn":"and","sim":1}, {"SC":[{"ATTR":"product(9,9)","mde":PRODUCT,"syn":"PRODUCT","sim":1}, {"COP":"=(10,10)","mde":=,"syn":"=","sim":1}, {"VAL":"almond antique(11,12)","mde":antique almond,"syn":"antique almond","sim":1}]}]}]}]}];avg extendedprice;year = 2010 and product = almond antique;month, supplier;extended price by month in 2010 for almond antique united states by supplier;[{"MEA":"extended price(0,1)","mde":EXTENDEDPRICE,"syn":"EXTENDEDPRICE","sim":0.44}, {"BY":"by(2,2)","mde":by,"syn":"by","sim":1}, {"ATTR":"month(3,3)","mde":MONTH,"syn":"MONTH","sim":1}, {"WHERE":"in(4,4)","mde":where,"syn":"in","sim":1}, {"VAL":"almond antique(7,8)","mde":antique almond,"syn":"antique almond","sim":1}, {"ATTR":"states by supplier(10,12)","mde":all_SUPPLIER2,"syn":"all SUPPLIER2","sim":0.53}];[{"GPSJ":[{"MC":[{"AGG":"avg(-1,-1)","mde":avg}, {"MEA":"extended price(0,1)","mde":EXTENDEDPRICE,"syn":"EXTENDEDPRICE","sim":0.44}]}, {"GC":[{"BY":"by(2,2)","mde":by,"syn":"by","sim":1}, {"ATTR":"month(3,3)","mde":MONTH,"syn":"MONTH","sim":1}]}, {"SC":[{"WHERE":"in(4,4)","mde":where,"syn":"in","sim":1}, {"SC":[{"ATTR":"states by supplier(10,12)","mde":all_SUPPLIER2,"syn":"all SUPPLIER2","sim":0.53}, {"COP":"=(-1,-1)","mde":=}, {"VAL":"-1(-1,-1)","mde":-1}]}]}]}];6;1;extended price by month in 2010 for almond antique united states by supplier;18135;65;40;163;41290;9573;7229;18930;726;19730;false;0;0;143124
0.8;0.4;1;5;0.7;3;3;5;3;3;6.973856209150327;6.973856209150327;dataset_patrick_ssb;0.5238095238095238;[{"GPSJ":[{"MC":[{"AGG":"avg(0,0)","mde":avg,"syn":"avg","sim":1}, {"MEA":"extendedprice(1,1)","mde":EXTENDEDPRICE,"syn":"EXTENDEDPRICE","sim":1}]}, {"GC":[{"GC":[{"BY":"by(2,2)","mde":by,"syn":"by","sim":1}, {"ATTR":"month(3,3)","mde":MONTH,"syn":"MONTH","sim":1}]}, {"ATTR":"supplier(4,4)","mde":SUPPLIER,"syn":"SUPPLIER","sim":1}]}, {"SC":[{"WHERE":"where(-1,-1)","mde":where}, {"SC":[{"SC":[{"ATTR":"year(5,5)","mde":YEAR,"syn":"YEAR","sim":1}, {"COP":"=(6,6)","mde":=,"syn":"=","sim":1}, {"VAL":"2010(7,7)","mde":2010}]}, {"AND":"and(8,8)","mde":and,"syn":"and","sim":1}, {"SC":[{"ATTR":"product(9,9)","mde":PRODUCT,"syn":"PRODUCT","sim":1}, {"COP":"=(10,10)","mde":=,"syn":"=","sim":1}, {"VAL":"almond antique(11,12)","mde":antique almond,"syn":"antique almond","sim":1}]}]}]}]}];avg extendedprice;year = 2010 and product = almond antique;month, supplier;extended price by month in 2010 for almond antique united states by supplier;[{"MEA":"extended price(0,1)","mde":EXTENDEDPRICE,"syn":"EXTENDEDPRICE","sim":0.44}, {"BY":"by(2,2)","mde":by,"syn":"by","sim":1}, {"ATTR":"month(3,3)","mde":MONTH,"syn":"MONTH","sim":1}, {"WHERE":"in(4,4)","mde":where,"syn":"in","sim":1}, {"VAL":"almond antique(7,8)","mde":antique almond,"syn":"antique almond","sim":1}, {"ATTR":"states by supplier(10,12)","mde":all_SUPPLIER2,"syn":"all SUPPLIER2","sim":0.53}];[{"GPSJ":[{"MC":[{"AGG":"avg(-1,-1)","mde":avg}, {"MEA":"extended price(0,1)","mde":EXTENDEDPRICE,"syn":"EXTENDEDPRICE","sim":0.44}]}, {"GC":[{"BY":"by(2,2)","mde":by,"syn":"by","sim":1}, {"ATTR":"month(3,3)","mde":MONTH,"syn":"MONTH","sim":1}]}, {"SC":[{"WHERE":"in(4,4)","mde":where,"syn":"in","sim":1}, {"SC":[{"ATTR":"states by supplier(10,12)","mde":all_SUPPLIER2,"syn":"all SUPPLIER2","sim":0.53}, {"COP":"=(-1,-1)","mde":=}, {"VAL":"-1(-1,-1)","mde":-1}]}]}]}];6;1;extended price by month in 2010 for almond antique united states by supplier;18135;65;40;163;41290;9573;7229;18930;726;19730;false;0;0;143124
0.8;0.4;1;5;0.7;3;3;5;2;0;5.982857142857143;5.982857142857143;dataset_patrick_ssb;0.47619047619047616;[{"GPSJ":[{"MC":[{"AGG":"avg(0,0)","mde":avg,"syn":"avg","sim":1}, {"MEA":"extendedprice(1,1)","mde":EXTENDEDPRICE,"syn":"EXTENDEDPRICE","sim":1}]}, {"GC":[{"GC":[{"BY":"by(2,2)","mde":by,"syn":"by","sim":1}, {"ATTR":"month(3,3)","mde":MONTH,"syn":"MONTH","sim":1}]}, {"ATTR":"supplier(4,4)","mde":SUPPLIER,"syn":"SUPPLIER","sim":1}]}, {"SC":[{"WHERE":"where(-1,-1)","mde":where}, {"SC":[{"SC":[{"ATTR":"year(5,5)","mde":YEAR,"syn":"YEAR","sim":1}, {"COP":"=(6,6)","mde":=,"syn":"=","sim":1}, {"VAL":"2010(7,7)","mde":2010}]}, {"AND":"and(8,8)","mde":and,"syn":"and","sim":1}, {"SC":[{"ATTR":"product(9,9)","mde":PRODUCT,"syn":"PRODUCT","sim":1}, {"COP":"=(10,10)","mde":=,"syn":"=","sim":1}, {"VAL":"almond antique(11,12)","mde":antique almond,"syn":"antique almond","sim":1}]}]}]}]}];avg extendedprice;year = 2010 and product = almond antique;month, supplier;extended price by month in 2010 for almond antique united states by supplier;[{"MEA":"extended price(0,1)","mde":EXTENDEDPRICE,"syn":"EXTENDEDPRICE","sim":0.44}, {"BY":"by(2,2)","mde":by,"syn":"by","sim":1}, {"ATTR":"month in(3,4)","mde":MONTH,"syn":"MONTH","sim":0.71}, {"WHERE":"for(6,6)","mde":where,"syn":"for","sim":1}, {"VAL":"united states by(9,11)","mde":UNITED STATES,"syn":"UNITED STATES","sim":0.86}, {"ATTR":"supplier(12,12)","mde":SUPPLIER,"syn":"SUPPLIER","sim":1}];[{"GPSJ":[{"MC":[{"MEA":"extended price(0,1)","mde":EXTENDEDPRICE,"syn":"EXTENDEDPRICE","sim":0.44}]}, {"GC":[{"BY":"by(2,2)","mde":by,"syn":"by","sim":1}, {"ATTR":"month in(3,4)","mde":MONTH,"syn":"MONTH","sim":0.71}]}, {"SC":[{"WHERE":"for(6,6)","mde":where,"syn":"for","sim":1}, {"SC":[{"ATTR":"supplier(12,12)","mde":SUPPLIER,"syn":"SUPPLIER","sim":1}, {"COP":"=(-1,-1)","mde":=}, {"VAL":"united states by(9,11)","mde":UNITED STATES,"syn":"UNITED STATES","sim":0.86}]}]}]}];6;1;extended price by month in 2010 for almond antique united states by supplier;18135;65;40;163;41290;9573;7229;18930;726;19730;true;2;0;143124
0.8;0.4;1;5;0.7;3;3;5;2;1;6.987301587301588;6.987301587301588;dataset_patrick_ssb;0.5238095238095238;[{"GPSJ":[{"MC":[{"AGG":"avg(0,0)","mde":avg,"syn":"avg","sim":1}, {"MEA":"extendedprice(1,1)","mde":EXTENDEDPRICE,"syn":"EXTENDEDPRICE","sim":1}]}, {"GC":[{"GC":[{"BY":"by(2,2)","mde":by,"syn":"by","sim":1}, {"ATTR":"month(3,3)","mde":MONTH,"syn":"MONTH","sim":1}]}, {"ATTR":"supplier(4,4)","mde":SUPPLIER,"syn":"SUPPLIER","sim":1}]}, {"SC":[{"WHERE":"where(-1,-1)","mde":where}, {"SC":[{"SC":[{"ATTR":"year(5,5)","mde":YEAR,"syn":"YEAR","sim":1}, {"COP":"=(6,6)","mde":=,"syn":"=","sim":1}, {"VAL":"2010(7,7)","mde":2010}]}, {"AND":"and(8,8)","mde":and,"syn":"and","sim":1}, {"SC":[{"ATTR":"product(9,9)","mde":PRODUCT,"syn":"PRODUCT","sim":1}, {"COP":"=(10,10)","mde":=,"syn":"=","sim":1}, {"VAL":"almond antique(11,12)","mde":antique almond,"syn":"antique almond","sim":1}]}]}]}]}];avg extendedprice;year = 2010 and product = almond antique;month, supplier;extended price by month in 2010 for almond antique united states by supplier;[{"MEA":"extended price(0,1)","mde":EXTENDEDPRICE,"syn":"EXTENDEDPRICE","sim":0.44}, {"BY":"by(2,2)","mde":by,"syn":"by","sim":1}, {"ATTR":"month in(3,4)","mde":MONTH,"syn":"MONTH","sim":0.71}, {"WHERE":"for(6,6)","mde":where,"syn":"for","sim":1}, {"VAL":"united states by(9,11)","mde":UNITED STATES,"syn":"UNITED STATES","sim":0.86}, {"ATTR":"supplier(12,12)","mde":SUPPLIER,"syn":"SUPPLIER","sim":1}];[{"GPSJ":[{"MC":[{"AGG":"avg(-1,-1)","mde":avg}, {"MEA":"extended price(0,1)","mde":EXTENDEDPRICE,"syn":"EXTENDEDPRICE","sim":0.44}]}, {"GC":[{"BY":"by(2,2)","mde":by,"syn":"by","sim":1}, {"ATTR":"month in(3,4)","mde":MONTH,"syn":"MONTH","sim":0.71}]}, {"SC":[{"WHERE":"for(6,6)","mde":where,"syn":"for","sim":1}, {"SC":[{"ATTR":"supplier(12,12)","mde":SUPPLIER,"syn":"SUPPLIER","sim":1}, {"COP":"=(-1,-1)","mde":=}, {"VAL":"united states by(9,11)","mde":UNITED STATES,"syn":"UNITED STATES","sim":0.86}]}]}]}];6;1;extended price by month in 2010 for almond antique united states by supplier;18135;65;40;163;41290;9573;7229;18930;726;19730;true;1;0;143124
0.8;0.4;1;5;0.7;3;3;5;2;2;7.158730158730159;7.158730158730159;dataset_patrick_ssb;0.5238095238095238;[{"GPSJ":[{"MC":[{"AGG":"avg(0,0)","mde":avg,"syn":"avg","sim":1}, {"MEA":"extendedprice(1,1)","mde":EXTENDEDPRICE,"syn":"EXTENDEDPRICE","sim":1}]}, {"GC":[{"GC":[{"BY":"by(2,2)","mde":by,"syn":"by","sim":1}, {"ATTR":"month(3,3)","mde":MONTH,"syn":"MONTH","sim":1}]}, {"ATTR":"supplier(4,4)","mde":SUPPLIER,"syn":"SUPPLIER","sim":1}]}, {"SC":[{"WHERE":"where(-1,-1)","mde":where}, {"SC":[{"SC":[{"ATTR":"year(5,5)","mde":YEAR,"syn":"YEAR","sim":1}, {"COP":"=(6,6)","mde":=,"syn":"=","sim":1}, {"VAL":"2010(7,7)","mde":2010}]}, {"AND":"and(8,8)","mde":and,"syn":"and","sim":1}, {"SC":[{"ATTR":"product(9,9)","mde":PRODUCT,"syn":"PRODUCT","sim":1}, {"COP":"=(10,10)","mde":=,"syn":"=","sim":1}, {"VAL":"almond antique(11,12)","mde":antique almond,"syn":"antique almond","sim":1}]}]}]}]}];avg extendedprice;year = 2010 and product = almond antique;month, supplier;extended price by month in 2010 for almond antique united states by supplier;[{"MEA":"extended price(0,1)","mde":EXTENDEDPRICE,"syn":"EXTENDEDPRICE","sim":0.44}, {"BY":"by(2,2)","mde":by,"syn":"by","sim":1}, {"ATTR":"month in(3,4)","mde":MONTH,"syn":"MONTH","sim":0.71}, {"WHERE":"for(6,6)","mde":where,"syn":"for","sim":1}, {"VAL":"united states by(9,11)","mde":UNITED STATES,"syn":"UNITED STATES","sim":0.86}, {"ATTR":"supplier(12,12)","mde":SUPPLIER,"syn":"SUPPLIER","sim":1}];[{"GPSJ":[{"MC":[{"AGG":"avg(-1,-1)","mde":avg}, {"MEA":"extended price(0,1)","mde":EXTENDEDPRICE,"syn":"EXTENDEDPRICE","sim":0.44}]}, {"GC":[{"BY":"by(2,2)","mde":by,"syn":"by","sim":1}, {"ATTR":"month in(3,4)","mde":MONTH,"syn":"MONTH","sim":0.71}]}, {"SC":[{"WHERE":"for(6,6)","mde":where,"syn":"for","sim":1}, {"SC":[{"ATTR":"supplier(12,12)","mde":SUPPLIER,"syn":"SUPPLIER","sim":1}, {"COP":"=(-1,-1)","mde":=}, {"VAL":"Abbott Inc(-1,-1)","mde":Abbott Inc}]}]}]}];6;1;extended price by month in 2010 for almond antique united states by supplier;18135;65;40;163;41290;9573;7229;18930;726;19730;false;0;0;143124
0.8;0.4;1;5;0.7;3;3;5;2;3;7.158730158730159;7.158730158730159;dataset_patrick_ssb;0.5238095238095238;[{"GPSJ":[{"MC":[{"AGG":"avg(0,0)","mde":avg,"syn":"avg","sim":1}, {"MEA":"extendedprice(1,1)","mde":EXTENDEDPRICE,"syn":"EXTENDEDPRICE","sim":1}]}, {"GC":[{"GC":[{"BY":"by(2,2)","mde":by,"syn":"by","sim":1}, {"ATTR":"month(3,3)","mde":MONTH,"syn":"MONTH","sim":1}]}, {"ATTR":"supplier(4,4)","mde":SUPPLIER,"syn":"SUPPLIER","sim":1}]}, {"SC":[{"WHERE":"where(-1,-1)","mde":where}, {"SC":[{"SC":[{"ATTR":"year(5,5)","mde":YEAR,"syn":"YEAR","sim":1}, {"COP":"=(6,6)","mde":=,"syn":"=","sim":1}, {"VAL":"2010(7,7)","mde":2010}]}, {"AND":"and(8,8)","mde":and,"syn":"and","sim":1}, {"SC":[{"ATTR":"product(9,9)","mde":PRODUCT,"syn":"PRODUCT","sim":1}, {"COP":"=(10,10)","mde":=,"syn":"=","sim":1}, {"VAL":"almond antique(11,12)","mde":antique almond,"syn":"antique almond","sim":1}]}]}]}]}];avg extendedprice;year = 2010 and product = almond antique;month, supplier;extended price by month in 2010 for almond antique united states by supplier;[{"MEA":"extended price(0,1)","mde":EXTENDEDPRICE,"syn":"EXTENDEDPRICE","sim":0.44}, {"BY":"by(2,2)","mde":by,"syn":"by","sim":1}, {"ATTR":"month in(3,4)","mde":MONTH,"syn":"MONTH","sim":0.71}, {"WHERE":"for(6,6)","mde":where,"syn":"for","sim":1}, {"VAL":"united states by(9,11)","mde":UNITED STATES,"syn":"UNITED STATES","sim":0.86}, {"ATTR":"supplier(12,12)","mde":SUPPLIER,"syn":"SUPPLIER","sim":1}];[{"GPSJ":[{"MC":[{"AGG":"avg(-1,-1)","mde":avg}, {"MEA":"extended price(0,1)","mde":EXTENDEDPRICE,"syn":"EXTENDEDPRICE","sim":0.44}]}, {"GC":[{"BY":"by(2,2)","mde":by,"syn":"by","sim":1}, {"ATTR":"month in(3,4)","mde":MONTH,"syn":"MONTH","sim":0.71}]}, {"SC":[{"WHERE":"for(6,6)","mde":where,"syn":"for","sim":1}, {"SC":[{"ATTR":"supplier(12,12)","mde":SUPPLIER,"syn":"SUPPLIER","sim":1}, {"COP":"=(-1,-1)","mde":=}, {"VAL":"Abbott Inc(-1,-1)","mde":Abbott Inc}]}]}]}];6;1;extended price by month in 2010 for almond antique united states by supplier;18135;65;40;163;41290;9573;7229;18930;726;19730;false;0;0;143124
0.8;0.4;1;5;0.7;3;3;5;1;0;6.026375000000001;6.026375000000001;dataset_patrick_ssb;0.5238095238095238;[{"GPSJ":[{"MC":[{"AGG":"avg(0,0)","mde":avg,"syn":"avg","sim":1}, {"MEA":"extendedprice(1,1)","mde":EXTENDEDPRICE,"syn":"EXTENDEDPRICE","sim":1}]}, {"GC":[{"GC":[{"BY":"by(2,2)","mde":by,"syn":"by","sim":1}, {"ATTR":"month(3,3)","mde":MONTH,"syn":"MONTH","sim":1}]}, {"ATTR":"supplier(4,4)","mde":SUPPLIER,"syn":"SUPPLIER","sim":1}]}, {"SC":[{"WHERE":"where(-1,-1)","mde":where}, {"SC":[{"SC":[{"ATTR":"year(5,5)","mde":YEAR,"syn":"YEAR","sim":1}, {"COP":"=(6,6)","mde":=,"syn":"=","sim":1}, {"VAL":"2010(7,7)","mde":2010}]}, {"AND":"and(8,8)","mde":and,"syn":"and","sim":1}, {"SC":[{"ATTR":"product(9,9)","mde":PRODUCT,"syn":"PRODUCT","sim":1}, {"COP":"=(10,10)","mde":=,"syn":"=","sim":1}, {"VAL":"almond antique(11,12)","mde":antique almond,"syn":"antique almond","sim":1}]}]}]}]}];avg extendedprice;year = 2010 and product = almond antique;month, supplier;extended price by month in 2010 for almond antique united states by supplier;[{"MEA":"extended price(0,1)","mde":EXTENDEDPRICE,"syn":"EXTENDEDPRICE","sim":0.44}, {"BY":"by(2,2)","mde":by,"syn":"by","sim":1}, {"ATTR":"month(3,3)","mde":MONTH,"syn":"MONTH","sim":1}, {"WHERE":"in(4,4)","mde":where,"syn":"in","sim":1}, {"VAL":"for almond antique(6,8)","mde":antique almond,"syn":"antique almond","sim":0.81}, {"ATTR":"by supplier(11,12)","mde":SUPPLIER,"syn":"SUPPLIER","sim":0.8}];[{"GPSJ":[{"MC":[{"MEA":"extended price(0,1)","mde":EXTENDEDPRICE,"syn":"EXTENDEDPRICE","sim":0.44}]}, {"GC":[{"BY":"by(2,2)","mde":by,"syn":"by","sim":1}, {"ATTR":"month(3,3)","mde":MONTH,"syn":"MONTH","sim":1}]}, {"SC":[{"WHERE":"in(4,4)","mde":where,"syn":"in","sim":1}, {"SC":[{"ATTR":"by supplier(11,12)","mde":SUPPLIER,"syn":"SUPPLIER","sim":0.8}, {"COP":"=(-1,-1)","mde":=}, {"VAL":"for almond antique(6,8)","mde":antique almond,"syn":"antique almond","sim":0.81}]}]}]}];6;1;extended price by month in 2010 for almond antique united states by supplier;18135;65;40;163;41290;9573;7229;18930;726;19730;true;2;0;143124
0.8;0.4;1;5;0.7;3;3;5;1;1;7.030819444444445;7.030819444444445;dataset_patrick_ssb;0.5714285714285714;[{"GPSJ":[{"MC":[{"AGG":"avg(0,0)","mde":avg,"syn":"avg","sim":1}, {"MEA":"extendedprice(1,1)","mde":EXTENDEDPRICE,"syn":"EXTENDEDPRICE","sim":1}]}, {"GC":[{"GC":[{"BY":"by(2,2)","mde":by,"syn":"by","sim":1}, {"ATTR":"month(3,3)","mde":MONTH,"syn":"MONTH","sim":1}]}, {"ATTR":"supplier(4,4)","mde":SUPPLIER,"syn":"SUPPLIER","sim":1}]}, {"SC":[{"WHERE":"where(-1,-1)","mde":where}, {"SC":[{"SC":[{"ATTR":"year(5,5)","mde":YEAR,"syn":"YEAR","sim":1}, {"COP":"=(6,6)","mde":=,"syn":"=","sim":1}, {"VAL":"2010(7,7)","mde":2010}]}, {"AND":"and(8,8)","mde":and,"syn":"and","sim":1}, {"SC":[{"ATTR":"product(9,9)","mde":PRODUCT,"syn":"PRODUCT","sim":1}, {"COP":"=(10,10)","mde":=,"syn":"=","sim":1}, {"VAL":"almond antique(11,12)","mde":antique almond,"syn":"antique almond","sim":1}]}]}]}]}];avg extendedprice;year = 2010 and product = almond antique;month, supplier;extended price by month in 2010 for almond antique united states by supplier;[{"MEA":"extended price(0,1)","mde":EXTENDEDPRICE,"syn":"EXTENDEDPRICE","sim":0.44}, {"BY":"by(2,2)","mde":by,"syn":"by","sim":1}, {"ATTR":"month(3,3)","mde":MONTH,"syn":"MONTH","sim":1}, {"WHERE":"in(4,4)","mde":where,"syn":"in","sim":1}, {"VAL":"for almond antique(6,8)","mde":antique almond,"syn":"antique almond","sim":0.81}, {"ATTR":"by supplier(11,12)","mde":SUPPLIER,"syn":"SUPPLIER","sim":0.8}];[{"GPSJ":[{"MC":[{"AGG":"avg(-1,-1)","mde":avg}, {"MEA":"extended price(0,1)","mde":EXTENDEDPRICE,"syn":"EXTENDEDPRICE","sim":0.44}]}, {"GC":[{"BY":"by(2,2)","mde":by,"syn":"by","sim":1}, {"ATTR":"month(3,3)","mde":MONTH,"syn":"MONTH","sim":1}]}, {"SC":[{"WHERE":"in(4,4)","mde":where,"syn":"in","sim":1}, {"SC":[{"ATTR":"by supplier(11,12)","mde":SUPPLIER,"syn":"SUPPLIER","sim":0.8}, {"COP":"=(-1,-1)","mde":=}, {"VAL":"for almond antique(6,8)","mde":antique almond,"syn":"antique almond","sim":0.81}]}]}]}];6;1;extended price by month in 2010 for almond antique united states by supplier;18135;65;40;163;41290;9573;7229;18930;726;19730;true;1;0;143124
0.8;0.4;1;5;0.7;3;3;5;1;2;7.2444444444444445;7.2444444444444445;dataset_patrick_ssb;0.5238095238095238;[{"GPSJ":[{"MC":[{"AGG":"avg(0,0)","mde":avg,"syn":"avg","sim":1}, {"MEA":"extendedprice(1,1)","mde":EXTENDEDPRICE,"syn":"EXTENDEDPRICE","sim":1}]}, {"GC":[{"GC":[{"BY":"by(2,2)","mde":by,"syn":"by","sim":1}, {"ATTR":"month(3,3)","mde":MONTH,"syn":"MONTH","sim":1}]}, {"ATTR":"supplier(4,4)","mde":SUPPLIER,"syn":"SUPPLIER","sim":1}]}, {"SC":[{"WHERE":"where(-1,-1)","mde":where}, {"SC":[{"SC":[{"ATTR":"year(5,5)","mde":YEAR,"syn":"YEAR","sim":1}, {"COP":"=(6,6)","mde":=,"syn":"=","sim":1}, {"VAL":"2010(7,7)","mde":2010}]}, {"AND":"and(8,8)","mde":and,"syn":"and","sim":1}, {"SC":[{"ATTR":"product(9,9)","mde":PRODUCT,"syn":"PRODUCT","sim":1}, {"COP":"=(10,10)","mde":=,"syn":"=","sim":1}, {"VAL":"almond antique(11,12)","mde":antique almond,"syn":"antique almond","sim":1}]}]}]}]}];avg extendedprice;year = 2010 and product = almond antique;month, supplier;extended price by month in 2010 for almond antique united states by supplier;[{"MEA":"extended price(0,1)","mde":EXTENDEDPRICE,"syn":"EXTENDEDPRICE","sim":0.44}, {"BY":"by(2,2)","mde":by,"syn":"by","sim":1}, {"ATTR":"month(3,3)","mde":MONTH,"syn":"MONTH","sim":1}, {"WHERE":"in(4,4)","mde":where,"syn":"in","sim":1}, {"VAL":"for almond antique(6,8)","mde":antique almond,"syn":"antique almond","sim":0.81}, {"ATTR":"by supplier(11,12)","mde":SUPPLIER,"syn":"SUPPLIER","sim":0.8}];[{"GPSJ":[{"MC":[{"AGG":"avg(-1,-1)","mde":avg}, {"MEA":"extended price(0,1)","mde":EXTENDEDPRICE,"syn":"EXTENDEDPRICE","sim":0.44}]}, {"GC":[{"BY":"by(2,2)","mde":by,"syn":"by","sim":1}, {"ATTR":"month(3,3)","mde":MONTH,"syn":"MONTH","sim":1}]}, {"SC":[{"WHERE":"in(4,4)","mde":where,"syn":"in","sim":1}, {"SC":[{"ATTR":"by supplier(11,12)","mde":SUPPLIER,"syn":"SUPPLIER","sim":0.8}, {"COP":"=(-1,-1)","mde":=}, {"VAL":"Abbott Inc(-1,-1)","mde":Abbott Inc}]}]}]}];6;1;extended price by month in 2010 for almond antique united states by supplier;18135;65;40;163;41290;9573;7229;18930;726;19730;false;0;0;143124
0.8;0.4;1;5;0.7;3;3;5;1;3;7.2444444444444445;7.2444444444444445;dataset_patrick_ssb;0.5238095238095238;[{"GPSJ":[{"MC":[{"AGG":"avg(0,0)","mde":avg,"syn":"avg","sim":1}, {"MEA":"extendedprice(1,1)","mde":EXTENDEDPRICE,"syn":"EXTENDEDPRICE","sim":1}]}, {"GC":[{"GC":[{"BY":"by(2,2)","mde":by,"syn":"by","sim":1}, {"ATTR":"month(3,3)","mde":MONTH,"syn":"MONTH","sim":1}]}, {"ATTR":"supplier(4,4)","mde":SUPPLIER,"syn":"SUPPLIER","sim":1}]}, {"SC":[{"WHERE":"where(-1,-1)","mde":where}, {"SC":[{"SC":[{"ATTR":"year(5,5)","mde":YEAR,"syn":"YEAR","sim":1}, {"COP":"=(6,6)","mde":=,"syn":"=","sim":1}, {"VAL":"2010(7,7)","mde":2010}]}, {"AND":"and(8,8)","mde":and,"syn":"and","sim":1}, {"SC":[{"ATTR":"product(9,9)","mde":PRODUCT,"syn":"PRODUCT","sim":1}, {"COP":"=(10,10)","mde":=,"syn":"=","sim":1}, {"VAL":"almond antique(11,12)","mde":antique almond,"syn":"antique almond","sim":1}]}]}]}]}];avg extendedprice;year = 2010 and product = almond antique;month, supplier;extended price by month in 2010 for almond antique united states by supplier;[{"MEA":"extended price(0,1)","mde":EXTENDEDPRICE,"syn":"EXTENDEDPRICE","sim":0.44}, {"BY":"by(2,2)","mde":by,"syn":"by","sim":1}, {"ATTR":"month(3,3)","mde":MONTH,"syn":"MONTH","sim":1}, {"WHERE":"in(4,4)","mde":where,"syn":"in","sim":1}, {"VAL":"for almond antique(6,8)","mde":antique almond,"syn":"antique almond","sim":0.81}, {"ATTR":"by supplier(11,12)","mde":SUPPLIER,"syn":"SUPPLIER","sim":0.8}];[{"GPSJ":[{"MC":[{"AGG":"avg(-1,-1)","mde":avg}, {"MEA":"extended price(0,1)","mde":EXTENDEDPRICE,"syn":"EXTENDEDPRICE","sim":0.44}]}, {"GC":[{"BY":"by(2,2)","mde":by,"syn":"by","sim":1}, {"ATTR":"month(3,3)","mde":MONTH,"syn":"MONTH","sim":1}]}, {"SC":[{"WHERE":"in(4,4)","mde":where,"syn":"in","sim":1}, {"SC":[{"ATTR":"by supplier(11,12)","mde":SUPPLIER,"syn":"SUPPLIER","sim":0.8}, {"COP":"=(-1,-1)","mde":=}, {"VAL":"Abbott Inc(-1,-1)","mde":Abbott Inc}]}]}]}];6;1;extended price by month in 2010 for almond antique united states by supplier;18135;65;40;163;41290;9573;7229;18930;726;19730;false;0;0;143124
